Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport,Body_Level
Female,21.0,1.63,60.0,yes,3.0,2.0,Sometimes,yes,3.0,Always,yes,no,2.0,0.0,Public_Transportation,Body Level 2
Male,30.520854,1.784049,120.644178,yes,2.499108,2.040952,Sometimes,no,3.0,Sometimes,yes,no,0.838739,0.489854,Automobile,Body Level 4
Male,21.052894,1.694633,75.0522,yes,2.178889,1.853991,Sometimes,no,3.563744,Sometimes,yes,no,0.997731,0.0,Public_Transportation,Body Level 3
Male,23.365649,1.757691,95.361795,yes,2.0,3.0,no,no,3.0,Sometimes,yes,no,3.0,2.0,Public_Transportation,Body Level 4
Female,22.0,1.64,56.0,no,3.0,2.0,no,no,3.0,Sometimes,yes,no,0.0,0.0,Public_Transportation,Body Level 2
Male,29.429687,1.910987,129.935666,yes,2.200588,1.295697,Sometimes,no,3.0,Sometimes,yes,no,1.058378,0.0,Public_Transportation,Body Level 4
Male,17.0,1.824414,59.295172,yes,2.432302,2.0,no,no,3.0,Sometimes,yes,no,2.349495,1.0,Automobile,Body Level 1
Male,21.00829,1.621412,70.0,yes,2.0,2.795651,Sometimes,no,1.0,no,no,no,0.80873,0.0,Public_Transportation,Body Level 3
Female,21.982942,1.748584,133.742943,yes,3.0,2.00513,Sometimes,no,3.0,Sometimes,yes,no,1.34139,0.59927,Public_Transportation,Body Level 4
Female,20.089969,1.801478,151.417292,yes,3.0,2.226081,Sometimes,no,3.0,Sometimes,yes,no,1.881761,0.933964,Public_Transportation,Body Level 4
Male,34.0,1.84,88.0,yes,3.0,1.0,no,no,3.0,Sometimes,no,yes,2.0,0.0,Automobile,Body Level 3
Male,24.417552,1.774775,117.398976,yes,2.23372,2.028368,Sometimes,no,2.993634,Sometimes,yes,no,0.863158,0.449886,Public_Transportation,Body Level 4
Male,21.620245,1.605314,66.621646,yes,2.357496,2.184843,Sometimes,no,3.376717,Sometimes,yes,no,1.358185,0.014885,Public_Transportation,Body Level 3
Female,23.0,1.649736,84.134712,yes,2.334474,2.776724,no,no,1.496776,Sometimes,yes,no,0.782416,0.167728,Public_Transportation,Body Level 4
Female,23.0,1.63,55.0,no,3.0,2.0,no,no,3.0,no,yes,yes,2.0,1.0,Public_Transportation,Body Level 2
Male,25.139466,1.767186,112.226032,yes,1.443674,2.002194,Sometimes,no,3.0,Sometimes,yes,no,1.386151,0.001337,Public_Transportation,Body Level 4
Female,26.0,1.639524,111.945588,yes,3.0,2.739351,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.064769,Public_Transportation,Body Level 4
Male,21.0,1.75,72.0,yes,1.0,3.0,Sometimes,no,3.0,Frequently,yes,no,2.0,0.0,Public_Transportation,Body Level 2
Male,23.0,1.77433,90.0,yes,2.116432,1.002292,Sometimes,no,3.0,Sometimes,yes,no,0.0,1.066708,Public_Transportation,Body Level 3
Male,19.114981,1.855543,88.965521,yes,2.0,1.015677,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.37465,Public_Transportation,Body Level 3
Male,17.0,1.79,57.0,yes,2.0,2.0,no,no,4.0,Frequently,yes,no,2.0,1.0,Public_Transportation,Body Level 1
Female,21.287999,1.555778,42.3601,no,2.318355,1.220365,no,no,1.082304,Frequently,no,no,0.033328,0.0,Public_Transportation,Body Level 1
Female,47.283374,1.643786,81.978743,yes,2.037585,1.827351,no,no,1.418985,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 4
Male,34.204611,1.719509,84.416515,yes,2.031246,2.803002,no,no,3.0,Sometimes,yes,no,1.98448,0.418623,Automobile,Body Level 3
Male,19.684891,1.700627,78.048207,no,1.653081,2.192063,Sometimes,no,2.753418,Sometimes,yes,no,1.474937,0.518542,Public_Transportation,Body Level 3
Male,25.0,1.79,72.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,1.0,Public_Transportation,Body Level 2
Female,18.0,1.63,63.0,yes,1.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,2.0,2.0,Public_Transportation,Body Level 2
Male,31.387982,1.810215,105.254354,yes,2.39728,2.659419,Sometimes,no,2.036794,Sometimes,yes,no,1.062011,1.771135,Automobile,Body Level 4
Male,17.6739,1.738465,97.185474,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,0.0,0.233314,Public_Transportation,Body Level 4
Female,38.0,1.56,80.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 4
Male,23.254934,1.84753,122.06261,yes,3.0,1.591597,Sometimes,no,2.280545,Sometimes,yes,no,0.932783,0.0,Public_Transportation,Body Level 4
Female,18.112503,1.82773,152.720545,yes,3.0,2.154949,Sometimes,no,3.0,Sometimes,yes,no,1.999897,0.957463,Public_Transportation,Body Level 4
Male,24.145295,1.82559,120.860386,yes,2.403421,2.490613,Sometimes,no,3.0,Sometimes,yes,no,2.0,0.707768,Public_Transportation,Body Level 4
Male,28.255199,1.816547,120.699119,yes,2.997951,2.715856,Sometimes,no,3.0,Sometimes,yes,no,0.739881,0.972054,Automobile,Body Level 4
Female,26.0,1.622703,111.216192,yes,3.0,2.707201,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.167272,Public_Transportation,Body Level 4
Male,18.0,1.845399,60.0,yes,3.0,2.0,no,no,4.0,Sometimes,yes,no,2.0,0.0,Automobile,Body Level 1
Female,18.0,1.622241,68.250249,yes,2.0,1.319437,no,no,1.010319,Sometimes,yes,no,0.0,1.626456,Public_Transportation,Body Level 3
Female,23.0,1.68,67.0,yes,2.0,1.0,Sometimes,no,3.0,Frequently,yes,no,0.0,0.0,Public_Transportation,Body Level 2
Female,18.152876,1.694969,92.508122,yes,2.107854,1.383894,Sometimes,no,3.0,Sometimes,yes,no,1.030526,0.831412,Public_Transportation,Body Level 4
Male,23.0,1.72,76.0,no,3.0,1.0,Sometimes,no,4.0,Frequently,yes,no,0.0,0.0,Public_Transportation,Body Level 3
Female,25.12791,1.668537,112.555456,yes,3.0,2.868679,Sometimes,no,3.0,Sometimes,yes,no,0.115369,0.028583,Public_Transportation,Body Level 4
Female,21.979769,1.6,66.126964,yes,2.213135,2.046766,Sometimes,no,3.0,Sometimes,yes,no,2.172546,0.0,Public_Transportation,Body Level 3
Female,26.0,1.643421,111.939983,yes,3.0,2.722276,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.091711,Public_Transportation,Body Level 4
Female,28.830558,1.7,78.0,yes,3.0,1.699971,Frequently,no,3.0,Sometimes,yes,no,1.727114,1.0,Automobile,Body Level 3
Female,26.0,1.641918,111.86899,yes,3.0,2.635454,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.088309,Public_Transportation,Body Level 4
Female,23.652435,1.562724,80.535698,yes,2.0,2.0,no,no,1.0,Sometimes,yes,no,0.389717,0.0,Public_Transportation,Body Level 4
Male,21.0,1.693628,75.0,yes,2.0,1.833055,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 3
Male,22.815416,1.732694,98.44113,yes,2.0,2.326635,no,no,2.993623,Sometimes,yes,no,2.236586,1.529423,Public_Transportation,Body Level 4
Male,36.839761,1.74285,106.421042,yes,2.541785,1.0,no,no,2.902639,Sometimes,yes,no,1.668961,0.0,Automobile,Body Level 4
Female,25.934757,1.579893,102.134646,yes,3.0,1.005864,Sometimes,no,3.0,Sometimes,yes,no,0.02006,0.695838,Public_Transportation,Body Level 4
Male,30.610436,1.783914,120.549592,yes,2.05687,2.358088,Sometimes,no,3.0,Sometimes,yes,no,0.093418,1.759954,Automobile,Body Level 4
Female,26.0,1.631547,111.588625,yes,3.0,2.554007,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.252635,Public_Transportation,Body Level 4
Female,21.700748,1.789555,137.767787,yes,3.0,2.832659,Sometimes,no,3.0,Sometimes,yes,no,1.505775,0.923005,Public_Transportation,Body Level 4
Female,18.610761,1.550723,60.628321,yes,2.823179,1.226764,Sometimes,no,2.644692,Sometimes,no,yes,0.747528,0.008899,Public_Transportation,Body Level 3
Male,18.0,1.7,55.3,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,3.0,0.0,Public_Transportation,Body Level 2
Male,19.0,1.83,82.0,yes,3.0,2.0,Sometimes,no,3.0,Frequently,yes,no,2.0,0.0,Public_Transportation,Body Level 2
Female,18.0,1.64,59.0,yes,2.0,1.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,1.0,Public_Transportation,Body Level 2
Male,33.0,1.74,76.0,no,2.0,1.0,Sometimes,no,3.0,Sometimes,no,no,0.0,2.0,Walking,Body Level 3
Female,20.601222,1.738717,128.114161,yes,3.0,1.797041,Sometimes,no,3.0,Sometimes,yes,no,1.427413,0.966181,Public_Transportation,Body Level 4
Male,25.785925,1.818848,87.032398,yes,2.286481,1.797161,no,no,1.713762,Sometimes,no,no,1.658698,0.926581,Automobile,Body Level 3
Female,35.0,1.53,45.0,no,3.0,1.0,no,no,3.0,Frequently,yes,no,0.0,1.0,Automobile,Body Level 2
Female,18.166318,1.649553,82.323954,yes,2.864776,1.876915,no,no,3.0,Sometimes,yes,no,0.631565,0.186414,Public_Transportation,Body Level 4
Male,18.0,1.75,85.0,no,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 3
Male,17.0,1.7,70.0,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,2.0,Walking,Body Level 2
Male,21.0,1.65,60.0,no,3.0,1.0,Sometimes,no,1.0,Frequently,no,no,0.0,0.0,Motorbike,Body Level 2
Male,24.190896,1.7,84.849349,yes,2.0,2.056053,Sometimes,no,3.0,Sometimes,yes,no,0.0,1.0,Public_Transportation,Body Level 3
Male,31.034092,1.886109,129.349471,yes,2.499626,1.125338,Sometimes,yes,3.0,Sometimes,yes,no,0.94522,1.022505,Public_Transportation,Body Level 4
Male,21.0,1.88,84.0,yes,3.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,2.0,1.0,Walking,Body Level 2
Female,19.300435,1.739354,49.649613,yes,3.0,1.692112,Sometimes,no,3.754599,Sometimes,no,no,2.0,1.0,Public_Transportation,Body Level 1
Male,27.0,1.72,88.0,yes,2.0,2.0,Sometimes,no,1.0,Always,yes,no,0.0,0.0,Automobile,Body Level 3
Female,25.930376,1.608808,102.083964,yes,3.0,1.019684,Sometimes,no,3.0,Sometimes,yes,no,0.026033,1.0,Public_Transportation,Body Level 4
Female,40.654155,1.52906,79.760922,yes,2.0,1.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 4
Male,22.087389,1.786238,89.802492,yes,1.718156,2.0,Sometimes,no,1.631184,Sometimes,yes,no,0.0,0.306124,Public_Transportation,Body Level 3
Male,38.71216,1.770278,117.29188,yes,2.252382,1.879381,Sometimes,no,2.842848,Sometimes,yes,no,0.919388,0.0,Automobile,Body Level 4
Female,25.908431,1.607128,103.026858,yes,3.0,1.077253,Sometimes,no,3.0,Sometimes,yes,no,0.162083,0.824607,Public_Transportation,Body Level 4
Female,24.449655,1.635062,113.277388,yes,3.0,2.578038,Sometimes,no,3.0,Sometimes,yes,no,0.165422,0.463196,Public_Transportation,Body Level 4
Male,22.469351,1.762515,105.000097,yes,2.282803,2.104264,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 4
Female,18.0,1.67,91.0,yes,1.0,1.0,Sometimes,no,3.0,Frequently,yes,no,0.0,1.0,Public_Transportation,Body Level 4
Female,21.282238,1.748951,133.662583,yes,3.0,2.247979,Sometimes,no,3.0,Sometimes,yes,no,1.609938,0.849236,Public_Transportation,Body Level 4
Female,23.0,1.644161,84.340406,yes,2.177243,2.715572,no,no,3.0,Sometimes,yes,no,2.230109,0.070897,Public_Transportation,Body Level 4
Female,31.255587,1.69308,71.927379,yes,2.615788,1.771781,Sometimes,no,3.0,Sometimes,yes,no,0.759422,0.686529,Automobile,Body Level 3
Female,33.0,1.59,60.0,yes,3.0,2.0,no,no,1.0,Frequently,no,no,0.0,0.0,Public_Transportation,Body Level 2
Male,19.226314,1.814255,85.255631,yes,2.971351,2.133767,Sometimes,no,3.390143,Sometimes,yes,no,2.318492,0.678618,Public_Transportation,Body Level 3
Female,19.0,1.61,53.8,yes,2.0,2.0,Sometimes,no,3.0,Always,yes,no,2.0,1.0,Public_Transportation,Body Level 2
Male,38.112989,1.766888,118.134898,yes,2.240757,1.895876,Sometimes,no,2.911568,Sometimes,yes,no,0.822186,0.0,Automobile,Body Level 4
Female,19.434709,1.525691,42.0,yes,3.0,1.764055,Sometimes,no,1.0,Frequently,no,no,0.0,0.560887,Public_Transportation,Body Level 1
Male,22.771612,1.750384,95.324282,yes,2.0,3.0,no,no,3.0,Sometimes,yes,no,3.0,2.0,Public_Transportation,Body Level 4
Female,21.001969,1.736215,132.145549,yes,3.0,1.657541,Sometimes,no,3.0,Sometimes,yes,no,1.672639,0.629285,Public_Transportation,Body Level 4
Male,18.128249,1.699437,52.08657,yes,2.853513,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.680464,1.258881,Public_Transportation,Body Level 1
Male,26.271621,1.660955,90.0,yes,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,0.669278,0.505266,Automobile,Body Level 4
Female,21.0,1.62,69.0,yes,1.0,2.0,no,no,3.0,Frequently,yes,no,0.0,1.0,Public_Transportation,Body Level 3
Male,31.205668,1.877732,127.161381,yes,2.731368,1.486824,Sometimes,yes,3.0,Sometimes,yes,no,1.485978,1.150439,Public_Transportation,Body Level 4
Female,18.0,1.57,50.0,yes,2.0,1.0,Sometimes,no,3.0,Sometimes,no,no,0.0,1.0,Public_Transportation,Body Level 2
Female,26.0,1.634894,111.946321,yes,3.0,2.737353,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.076094,Public_Transportation,Body Level 4
Female,24.284833,1.650726,113.774198,yes,3.0,2.75137,Sometimes,no,3.0,Sometimes,yes,no,0.324913,0.516764,Public_Transportation,Body Level 4
Female,26.0,1.627532,106.69053,yes,3.0,2.569713,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.396972,Public_Transportation,Body Level 4
Male,26.734476,1.816197,119.622764,yes,2.247037,2.718408,Sometimes,no,3.0,Sometimes,yes,no,0.763595,0.0,Public_Transportation,Body Level 4
Female,21.837058,1.558045,63.597633,yes,2.53915,1.977801,Sometimes,no,1.590982,Sometimes,no,no,1.264616,0.0,Public_Transportation,Body Level 3
Female,19.993565,1.792833,152.43563,yes,3.0,2.365188,Sometimes,no,3.0,Sometimes,yes,no,1.256115,0.760091,Public_Transportation,Body Level 4
Male,20.720639,1.705304,99.873716,yes,2.0,2.0,no,no,1.293342,Sometimes,yes,no,0.0,1.917679,Public_Transportation,Body Level 4
Female,18.078256,1.622999,82.403076,yes,2.340405,1.655245,no,no,3.0,Sometimes,yes,no,1.006884,0.548539,Public_Transportation,Body Level 4
Female,26.0,1.631856,110.804337,yes,3.0,2.70485,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.243338,Public_Transportation,Body Level 4
Female,18.0,1.6,58.0,yes,2.0,3.0,no,no,3.0,Sometimes,yes,no,3.0,0.0,Public_Transportation,Body Level 2
Female,26.0,1.650125,111.939671,yes,3.0,2.770732,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.125235,Public_Transportation,Body Level 4
Female,21.056059,1.730113,152.094362,yes,3.0,2.374958,Sometimes,no,3.0,Sometimes,yes,no,0.750111,0.671458,Public_Transportation,Body Level 4
Male,21.709159,1.658393,80.0,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,2.939733,1.692287,Public_Transportation,Body Level 3
Male,27.0,1.8,87.0,no,3.0,2.0,Frequently,no,3.0,Sometimes,no,no,2.0,0.0,Walking,Body Level 3
Male,22.874658,1.713343,75.828119,yes,2.507841,1.279756,Sometimes,no,3.648194,Sometimes,yes,no,0.132629,1.82753,Public_Transportation,Body Level 3
Male,25.512048,1.660761,104.321463,yes,2.748971,1.448875,no,no,1.213431,Sometimes,yes,no,0.128548,1.239038,Public_Transportation,Body Level 4
